timestamp,zone_id,cell_id,node_id,device_type,latency_ms,jitter_ms,packet_loss_pct,throughput_mbps,bandwidth_util_pct,cpu_pct,memory_pct,active_connections,queue_length,traffic_type,traffic_confidence,detection_method,is_peak_hour,day_of_week,hour_of_day,rssi_dbm,signal_quality_pct,channel,band_ghz,handover_event,handover_count,neighbor_count,channel_util_pct,connected_stations,tcp_retransmit_rate,mos_estimate,wifi_signal_category,wifi_signal_score,cellular_signal_category,cellular_signal_score,signal_health_overall,signal_dominant_link,signal_health_score,rsrp_dbm,rsrq_db,sinr_db,cqi,pci,cell_id_router,network_type_router,earfcn,enodeb_id,mcs,bler_proxy_pct,bler_delta,bler_trend,bler_severity,ho_status,ho_success_rate_pct,cssr_proxy_pct,latency_rolling_mean,latency_rolling_std,latency_trend,latency_volatility,jitter_rolling_mean,jitter_rolling_std,jitter_increasing,throughput_rolling_mean,throughput_rolling_std,throughput_volatility,anomaly_rate_recent,signal_degradation_rate,data_completeness_pct,required_metrics_pct,router_metrics_pct,data_quality_issues,skip_for_training,data_quality_rating,baseline_phase,hour_anomaly_rate,incident_recovery_time,collection_completion_pct,data_source,anomaly_flag,anomaly_type,anomaly_score
2026-03-28T02:46:57.366717,Z1,C1,N1,workstation,51.66666666666666,32.0,0.0,3.83574331756592,25.57162211710613,20.3,61.8,25,26.98405632860311,browsing,0.32,process,False,Saturday,2,-58,63,40,5GHz,False,0,1,10,2,0.771,4.36,fair,60,unavailable,0,fair,wifi,60,-73.0,-13.0,18.0,14.0,249.0,32CED3,5G,42690,0,0,0.77,0.12,decreasing,low,success,100.0,95.24,44.4,32.48,-35.0,171.25,18.33,33.37,0,6.24,3.04,8.07,6.7,-0.77,73.3,100.0,20.0,none,False,fair,False,8.8,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:47:59.553638,Z1,C1,N1,workstation,0.0,0.0,0.0,11.05,73.66666666666667,41.1,61.4,21,3.315,browsing,0.32,process,False,Saturday,2,-43,63,40,5GHz,False,0,1,7,2,2.97,4.41,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,17.0,11.0,249.0,32CED3,4G,42690,32CE,13,2.97,2.2,stable,medium,success,100.0,95.45,41.51,32.44,-51.33,171.25,15.75,31.65,0,6.38,3.16,8.07,3.3,-0.03,100.0,100.0,100.0,none,False,excellent,False,8.6,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:50:07.504788,Z1,C1,N1,workstation,47.25,4.666666666666667,0.0,3.5437383787241856,23.624922524827905,15.5,63.1,129,24.68812151361725,streaming,0.44,process,False,Saturday,2,-43,63,40,5GHz,False,0,1,12,2,2.125,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,11.0,13.0,249.0,32CED3,4G,42690,32CE,3,2.12,-0.85,increasing,medium,none,100.0,95.45,41.38,32.41,47.25,171.25,15.42,31.71,1,6.37,3.17,8.07,3.3,0.03,100.0,100.0,100.0,none,False,excellent,False,8.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:51:20.090218,Z1,C1,N1,workstation,0.0,0.0,0.0,3.6451329922141897,24.300886614761268,11.7,61.4,41,1.093539897664257,streaming,0.37,process,False,Saturday,2,-35,63,40,5GHz,False,0,1,5,2,0.762,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,20,0.76,-1.36,increasing,low,none,100.0,95.65,41.38,32.41,-38.75,171.25,15.42,31.71,0,6.37,3.16,8.07,3.3,0.13,100.0,100.0,100.0,none,False,excellent,False,8.1,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:53:03.244091,Z1,C1,N1,workstation,47.0,16.333333333333332,0.0,3.6451329922141897,24.300886614761268,23.3,61.5,23,24.593539897664257,browsing,0.32,process,False,Saturday,2,-43,63,40,5GHz,False,0,1,11,2,0.439,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,18.0,14.0,249.0,32CED3,4G,42690,32CE,22,0.44,-0.32,decreasing,none,none,100.0,95.65,41.65,32.42,-1.0,171.25,15.77,31.66,1,6.37,3.17,8.07,3.3,-0.1,100.0,100.0,100.0,none,False,excellent,False,7.9,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:54:17.333776,Z1,C1,N1,workstation,0.0,0.0,0.0,6.95,46.33333333333333,28.9,62.6,57,2.085,streaming,0.4,process,False,Saturday,2,-44,63,40,5GHz,False,0,1,10,2,4.008,4.41,good,80,excellent,95,excellent,cellular,95,-72.0,-8.0,13.0,10.0,249.0,32CEDD,4G,42890,32CE,7,4.01,3.57,stable,medium,none,100.0,95.83,40.05,33.24,0.0,171.25,15.23,31.79,0,6.35,3.16,8.07,3.3,0.0,100.0,100.0,100.0,none,False,excellent,False,7.7,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:56:16.998850,Z1,C1,N1,workstation,0.0,0.0,0.0,4.001704232653982,26.67802821769321,18.7,63.2,82,1.2005112697961944,streaming,0.42,process,False,Saturday,2,-40,68,40,5GHz,False,0,4,11,2,1.522,4.41,good,80,excellent,95,excellent,cellular,95,-72.0,-12.0,7.0,14.0,249.0,32CEDD,4G,42890,32CE,22,1.52,-2.49,increasing,low,none,100.0,95.83,40.05,33.24,-50.67,171.25,15.23,31.79,0,6.38,3.14,7.98,3.3,0.1,100.0,100.0,100.0,none,False,excellent,False,7.5,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:57:59.049917,Z1,C1,N1,workstation,77.0,66.0,0.0,10.6,70.66666666666667,27.4,62.6,95,41.68,streaming,0.43,process,False,Saturday,2,-41,67,40,5GHz,False,0,4,11,2,2.001,4.32,good,80,excellent,95,excellent,cellular,95,-72.0,-10.0,20.0,12.0,249.0,32CEDD,4G,42890,32CE,22,2.0,0.48,increasing,medium,none,100.0,96.0,40.93,33.86,77.0,171.25,16.87,33.07,1,6.4,3.17,7.98,3.3,-0.17,100.0,100.0,100.0,none,False,excellent,False,7.3,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T02:59:24.305431,Z1,C1,N1,workstation,435.6666666666667,294.5,0.0,3.76594291962196,25.106286130813064,8.5,62.6,61,218.96311620921992,streaming,0.41,process,False,Saturday,2,-42,63,40,5GHz,False,0,1,6,2,1.186,1.0,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,17.0,15.0,249.0,32CED3,4G,42690,32CE,15,1.19,-0.81,stable,low,none,100.0,96.0,55.45,77.93,396.67,435.67,26.68,59.64,1,6.41,3.17,7.98,6.7,-0.13,100.0,100.0,100.0,none,False,excellent,False,9.5,-1.0,100.0,wifi+router,True,high_latency,0.8713333333333334
2026-03-28T03:00:42.768129,Z1,C1,N1,workstation,42.333333333333336,5.0,0.0,11.25,75.0,13.5,62.7,53,24.541666666666668,streaming,0.4,process,False,Saturday,3,-37,63,40,5GHz,False,0,1,9,2,2.166,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,20.0,14.0,249.0,32CED3,4G,42690,32CE,23,2.17,0.98,stable,medium,none,100.0,96.15,55.56,77.91,-0.33,435.67,26.55,59.68,0,6.41,3.16,7.98,6.7,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:02:09.340494,Z1,C1,N1,workstation,54.0,10.0,0.0,3.574710629615979,23.83140419743986,20.5,63.8,164,28.072413188884795,streaming,0.44,process,False,Saturday,3,-37,63,40,5GHz,False,0,4,1,0,2.306,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,7.0,11.0,249.0,32CED3,4G,42690,32CE,6,2.31,0.14,increasing,medium,none,100.0,96.15,55.94,77.87,-15.75,435.67,26.62,59.67,0,6.4,3.17,7.98,6.7,0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:03:20.038918,Z1,C1,N1,workstation,42.0,16.5,0.0,8.42,56.13333333333333,26.3,63.7,26,23.526,streaming,0.33,process,False,Saturday,3,-58,62,40,5GHz,False,0,4,1,0,1.09,4.38,fair,60,unavailable,0,fair,wifi,60,-73.0,-13.0,18.0,14.0,249.0,32CED3,5G,42690,0,0,1.09,-1.22,stable,low,success,100.0,96.3,55.02,77.87,0.33,435.67,25.93,59.66,1,6.33,3.11,7.98,6.7,-0.73,73.3,100.0,20.0,none,False,fair,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:04:34.548865,Z1,C1,N1,workstation,45.333333333333336,17.0,0.0,3.838283775686766,25.58855850457844,22.0,63.8,90,23.818151799372696,streaming,0.42,process,False,Saturday,3,-36,63,40,5GHz,False,0,1,10,2,1.265,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-17.0,10.0,12.0,249.0,32CED3,4G,42690,32CE,20,1.26,0.17,stable,low,success,100.0,96.3,55.14,77.85,-4.67,435.67,26.02,59.65,0,6.33,3.1,7.98,6.7,0.03,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:05:50.337826,Z1,C1,N1,workstation,70.66666666666667,24.5,0.0,9.58,63.866666666666674,7.0,63.9,116,38.20733333333334,streaming,0.43,process,False,Saturday,3,-40,62,40,5GHz,False,0,2,10,2,2.022,4.37,good,80,excellent,95,excellent,cellular,95,-73.0,-13.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,23,2.02,0.76,stable,medium,none,100.0,96.43,55.83,77.89,30.67,435.67,26.27,59.62,1,6.33,3.09,7.98,6.7,0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:07:16.521433,Z1,C1,N1,workstation,45.0,6.5,0.0,3.741747164007608,24.94498109338405,36.0,64.4,26,23.62252414920228,browsing,0.33,process,False,Saturday,3,-36,63,40,5GHz,False,0,1,12,2,1.875,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-15.0,9.0,15.0,249.0,32CED3,4G,42690,32CE,26,1.88,-0.14,stable,low,none,100.0,96.43,55.99,77.87,-2.0,435.67,26.3,59.61,0,6.32,3.1,7.98,6.7,0.27,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:08:31.377566,Z1,C1,N1,workstation,46.5,20.0,0.0,11.26,75.06666666666668,12.4,64.0,71,26.628,streaming,0.42,process,False,Saturday,3,-44,63,40,5GHz,False,0,1,9,2,1.009,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,20.0,12.0,249.0,32CED3,4G,42690,32CE,24,1.01,-0.87,stable,low,none,100.0,96.55,55.98,77.87,46.5,435.67,26.73,59.52,1,6.39,3.18,7.98,6.7,-0.23,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:09:52.014659,Z1,C1,N1,workstation,43.0,15.0,0.0,3.5118474629378373,23.412316419585583,13.3,64.5,130,22.55355423888135,streaming,0.43,process,False,Saturday,3,-39,63,40,5GHz,False,0,1,5,2,1.029,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-13.0,17.0,13.0,249.0,32CED3,4G,42690,32CE,21,1.03,0.02,stable,low,none,100.0,96.55,57.41,77.22,3.0,435.67,27.23,59.35,1,6.38,3.19,7.98,6.7,-0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:11:05.879682,Z1,C1,N1,workstation,0.0,0.0,0.0,3.77371010558955,25.158067370597,22.6,65.1,81,1.1321130316768648,streaming,0.41,process,False,Saturday,3,-35,63,40,5GHz,False,0,1,9,2,1.998,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-17.0,19.0,12.0,249.0,32CED3,4G,42690,32CE,21,2.0,0.97,stable,medium,none,100.0,96.67,56.08,77.85,-46.5,435.67,26.93,59.47,0,6.13,3.09,7.94,6.7,0.2,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:12:48.221081,Z1,C1,N1,workstation,43.66666666666666,6.5,0.0,3.77371010558955,25.158067370597,39.5,63.6,83,22.9654463650102,streaming,0.42,process,False,Saturday,3,-42,63,40,5GHz,False,0,1,10,2,2.03,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-10.0,10.0,15.0,249.0,32CED3,4G,42690,32CE,14,2.03,0.03,stable,medium,none,100.0,96.67,55.98,77.86,-6.67,435.67,26.94,59.46,0,6.14,3.08,7.94,6.7,0.0,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:14:07.894333,Z1,C1,N1,workstation,43.0,10.333333333333334,0.0,10.95,73.0,11.6,64.5,106,24.785,streaming,0.43,process,False,Saturday,3,-49,83,40,5GHz,False,0,1,8,2,1.607,4.39,good,80,excellent,95,excellent,cellular,95,-72.0,-16.0,18.0,13.0,249.0,32CED3,4G,42690,32CE,18,1.61,-0.42,stable,low,none,100.0,96.77,55.74,77.89,-0.75,435.67,26.72,59.51,1,6.2,3.15,7.94,6.7,-0.4,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:15:29.578434,Z1,C1,N1,workstation,59.0,34.5,0.0,3.681283232007699,24.54188821338466,18.2,64.6,67,30.60438496960231,streaming,0.42,process,False,Saturday,3,-37,63,40,5GHz,False,0,1,10,2,0.822,4.36,excellent,95,excellent,95,excellent,wifi,95,-73.0,-15.0,18.0,14.0,249.0,32CED3,4G,42690,32CE,18,0.82,-0.79,stable,low,none,100.0,96.77,56.25,77.86,-9.0,435.67,27.61,59.42,1,6.2,3.15,7.94,6.7,0.7,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:16:46.141088,Z1,C1,N1,workstation,0.0,0.0,0.0,3.893448999104463,25.956326660696423,35.7,63.5,53,1.1680346997313389,streaming,0.39,process,False,Saturday,3,-36,63,40,5GHz,False,0,1,5,2,1.236,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,18.0,15.0,249.0,32CED3,4G,42690,32CE,21,1.24,0.42,decreasing,low,none,100.0,96.88,53.98,78.47,0.0,435.67,27.06,59.6,0,6.0,3.1,7.94,6.7,0.23,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:18:28.640472,Z1,C1,N1,workstation,34.0,3.0,0.0,3.893448999104463,25.956326660696423,8.2,63.8,99,18.16803469973134,streaming,0.43,process,False,Saturday,3,-36,63,40,5GHz,False,0,1,5,2,1.329,4.4,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,19.0,13.0,249.0,32CED3,4G,42690,32CE,20,1.33,0.09,decreasing,low,none,100.0,96.88,55.11,77.93,-19.0,435.67,27.16,59.56,0,6.0,3.1,7.94,6.7,0.23,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:19:38.751543,Z1,C1,N1,workstation,37.5,5.333333333333333,0.0,8.02,53.46666666666666,26.7,64.1,122,21.156,streaming,0.44,process,False,Saturday,3,-45,83,40,5GHz,False,0,1,3,2,1.156,4.4,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,15.0,15.0,249.0,32CED3,4G,42690,32CE,23,1.16,-0.17,decreasing,low,none,100.0,96.97,54.6,77.99,-7.25,435.67,27.14,59.56,0,5.95,3.06,7.94,6.7,-0.23,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:20:59.628316,Z1,C1,N1,workstation,0.0,0.0,0.0,3.728268015512463,24.85512010341642,33.5,64.0,76,1.1184804046537389,streaming,0.41,process,False,Saturday,3,-39,63,40,5GHz,False,0,1,10,2,0.656,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,18.0,14.0,249.0,32CED3,4G,42690,32CE,12,0.66,-0.5,decreasing,low,none,100.0,96.97,53.11,78.59,-51.33,435.67,26.84,59.68,0,5.95,3.06,7.94,6.7,0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:22:45.799681,Z1,C1,N1,workstation,43.333333333333336,9.5,0.0,9.75,65.0,22.9,64.5,53,24.59166666666667,streaming,0.4,process,False,Saturday,3,-36,63,40,5GHz,False,0,1,10,2,1.128,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,13,1.13,0.47,decreasing,low,none,100.0,97.06,52.84,78.61,-127.92,435.67,26.64,59.72,0,5.93,3.03,7.94,6.7,0.17,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:24:11.264670,Z1,C1,N1,workstation,43.0,7.5,0.0,3.592643423307815,23.95095615538544,33.7,64.5,73,22.577793026992342,streaming,0.42,process,False,Saturday,3,-36,63,40,5GHz,False,0,1,10,2,1.019,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,18.0,14.0,249.0,32CED3,4G,42690,32CE,13,1.02,-0.11,decreasing,low,none,100.0,97.06,48.56,75.48,-2.0,435.67,20.91,52.62,1,5.93,3.03,7.94,3.3,0.13,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:25:28.363115,Z1,C1,N1,workstation,0.0,0.0,0.0,7.57,50.46666666666667,18.7,64.7,80,2.271,streaming,0.42,process,False,Saturday,3,-38,63,40,5GHz,False,0,1,13,2,0.979,4.41,excellent,95,excellent,95,excellent,wifi,95,-73.0,-14.0,20.0,12.0,249.0,32CED3,4G,42690,32CE,16,0.98,-0.04,decreasing,low,none,100.0,97.14,47.06,75.98,-61.0,435.67,20.72,52.69,0,5.87,2.98,7.94,3.3,-0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:27:21.058751,Z1,C1,N1,workstation,41.333333333333336,5.0,0.0,3.8258782070274897,25.505854713516595,17.2,63.6,26,21.81443012877492,browsing,0.31,process,False,Saturday,3,-38,63,40,5GHz,False,0,1,8,2,0.323,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,15.0,15.0,249.0,32CED3,4G,42690,32CE,19,0.32,-0.66,decreasing,none,none,100.0,97.14,46.41,75.94,41.33,435.67,20.32,52.76,1,5.88,2.96,7.75,3.3,0.2,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:28:38.088355,Z1,C1,N1,workstation,38.5,4.0,0.0,11.2,74.66666666666666,15.8,63.3,20,22.61,browsing,0.32,process,False,Saturday,3,-43,63,40,5GHz,False,0,1,14,2,0.343,4.4,good,80,excellent,95,excellent,cellular,95,-74.0,-10.0,14.0,13.0,249.0,32CED3,4G,42690,32CE,19,0.34,0.02,decreasing,none,none,100.0,97.22,47.69,75.47,-13.17,435.67,20.46,52.71,0,6.13,3.09,7.75,3.3,0.5,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:30:01.432996,Z1,C1,N1,workstation,48.25,14.0,0.0,3.658716893390806,24.391445955938707,25.6,64.8,81,25.22261506801724,streaming,0.42,process,False,Saturday,3,-44,63,40,5GHz,False,0,1,12,2,1.743,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,20.0,13.0,249.0,32CED3,4G,42690,32CE,11,1.74,1.4,decreasing,low,none,100.0,97.22,47.58,75.47,48.25,435.67,19.86,52.68,1,6.12,3.09,7.75,3.3,-0.03,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:31:28.148557,Z1,C1,N1,workstation,49.75,28.666666666666668,0.0,11.34,75.6,30.5,65.6,45,28.277,streaming,0.39,process,False,Saturday,3,-45,63,40,5GHz,False,0,1,8,2,0.488,4.37,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,21,0.49,-1.25,decreasing,none,none,100.0,97.3,49.24,74.95,2.5,435.67,20.81,52.57,1,6.13,3.11,7.83,3.3,-0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:32:48.815856,Z1,C1,N1,workstation,52.5,12.666666666666666,0.0,3.707981217965075,24.719874786433834,21.4,65.1,61,27.362394365389523,streaming,0.41,process,False,Saturday,3,-38,63,40,5GHz,False,0,4,12,2,1.065,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,16,1.06,0.57,stable,low,none,100.0,97.3,49.41,74.95,52.5,435.67,21.08,52.51,1,6.14,3.1,7.83,3.3,-0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:33:59.618553,Z1,C1,N1,workstation,44.66666666666666,17.0,0.0,3.707981217965075,24.719874786433834,8.2,65.4,119,23.44572769872285,streaming,0.44,process,False,Saturday,3,-36,63,40,5GHz,False,0,1,14,2,1.954,4.38,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,19.0,15.0,249.0,32CED3,4G,42690,32CE,7,1.95,0.89,stable,low,none,100.0,97.37,50.9,74.4,-2.33,435.67,21.64,52.37,1,6.14,3.1,7.83,3.3,0.23,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:35:15.754191,Z1,C1,N1,workstation,43.5,10.333333333333334,0.0,3.717406695294394,24.782711301962625,17.4,65.4,78,22.86522200858832,streaming,0.42,process,False,Saturday,3,-40,63,40,5GHz,False,0,1,11,2,0.741,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-12.0,12.0,15.0,249.0,32CED3,4G,42690,32CE,19,0.74,-1.21,stable,low,none,100.0,97.37,50.78,74.41,43.5,435.67,21.44,52.4,1,6.14,3.1,7.83,3.3,0.13,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:36:41.580632,Z1,C1,N1,workstation,50.25,7.0,0.0,9.27,61.8,10.0,65.4,52,27.906,streaming,0.4,process,False,Saturday,3,-37,63,40,5GHz,False,0,2,12,2,1.343,4.39,excellent,95,excellent,95,excellent,wifi,95,-72.0,-14.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,20,1.34,0.6,increasing,low,none,100.0,97.44,52.46,73.81,50.25,435.67,21.68,52.32,1,6.22,3.15,7.83,3.3,0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:38:02.958732,Z1,C1,N1,workstation,44.75,6.333333333333333,0.0,3.7200074886276737,24.80004992418449,13.4,65.8,120,23.4910022465883,streaming,0.44,process,False,Saturday,3,-42,63,40,5GHz,False,0,4,11,2,1.349,4.39,good,80,excellent,95,excellent,cellular,95,-73.0,-11.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,21,1.35,0.01,stable,low,none,100.0,97.44,53.95,73.18,-32.25,435.67,21.89,52.25,0,6.21,3.15,7.83,3.3,-0.03,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:39:14.945843,Z1,C1,N1,workstation,0.0,0.0,0.0,9.48,63.2,9.8,65.7,78,2.844,streaming,0.41,process,False,Saturday,3,-39,63,40,5GHz,False,0,1,10,2,1.955,4.41,excellent,95,excellent,95,excellent,wifi,95,-72.0,-13.0,14.0,15.0,249.0,32CED3,4G,42690,32CE,18,1.96,0.61,increasing,low,none,100.0,97.5,51.38,73.68,-435.67,435.67,19.69,51.73,0,6.17,3.11,7.83,3.3,0.1,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:41:08.814383,Z1,C1,N1,workstation,44.0,12.0,0.0,3.5897477902901174,23.93165193526745,17.1,66.0,51,23.07692433708704,streaming,0.38,process,False,Saturday,3,-35,63,40,5GHz,False,0,1,10,2,0.555,4.39,excellent,95,excellent,95,excellent,wifi,95,-71.0,-16.0,18.0,14.0,249.0,32CED3,4G,42690,32CE,22,0.56,-1.4,increasing,low,none,100.0,97.5,38.33,18.36,1.67,70.67,10.27,8.48,1,6.17,3.11,7.83,0.0,0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:42:23.430467,Z1,C1,N1,workstation,47.25,15.0,0.0,9.53,63.53333333333333,11.2,64.7,96,26.484,streaming,0.42,process,False,Saturday,3,-35,63,40,5GHz,False,0,1,11,2,1.615,4.38,excellent,95,excellent,95,excellent,wifi,95,-72.0,-16.0,19.0,14.0,249.0,32CED3,4G,42690,32CE,21,1.61,1.05,increasing,low,none,100.0,97.56,38.49,18.42,-6.75,70.67,10.61,8.47,1,6.11,3.03,7.83,0.0,0.07,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:43:48.848836,Z1,C1,N1,workstation,46.333333333333336,8.0,0.0,3.893245143042815,25.95496762028543,18.0,65.3,77,24.33464020957951,streaming,0.42,process,False,Saturday,3,-36,63,40,5GHz,False,0,1,10,2,1.161,4.39,excellent,95,excellent,95,excellent,wifi,95,-73.0,-16.0,19.0,13.0,249.0,32CED3,4G,42690,32CE,20,1.16,-0.45,stable,low,none,100.0,97.56,38.24,18.25,4.33,70.67,10.54,8.48,0,6.12,3.02,7.83,0.0,0.73,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:45:07.520006,Z1,C1,N1,workstation,47.75,38.333333333333336,0.0,9.88,65.86666666666667,22.3,65.2,47,26.839,streaming,0.39,process,False,Saturday,3,-44,63,40,5GHz,False,0,1,12,2,0.404,4.36,good,80,excellent,95,excellent,cellular,95,-73.0,-8.0,20.0,15.0,249.0,32CED3,4G,42690,32CE,19,0.4,-0.76,stable,none,none,100.0,97.62,38.43,18.32,2.42,70.67,11.27,9.79,1,6.17,3.07,7.83,0.0,-0.27,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
2026-03-28T03:46:31.038241,Z1,C1,N1,workstation,54.0,16.5,0.0,3.583649353753825,23.89099569169217,18.4,65.6,151,28.07509480612615,streaming,0.44,process,False,Saturday,3,-44,63,40,5GHz,False,0,1,9,2,2.012,4.38,good,80,excellent,95,excellent,cellular,95,-73.0,-9.0,11.0,10.0,249.0,32CED3,4G,42690,32CE,13,2.01,1.61,stable,medium,none,100.0,97.62,38.72,18.5,-16.67,70.67,11.25,9.79,0,6.16,3.08,7.83,0.0,-0.13,100.0,100.0,100.0,none,False,excellent,False,0.0,-1.0,100.0,wifi+router,False,normal,0.0
